title,author,source
Bill Maher on Atlanta-area massage parlor shootings: 'What if' it isn't a hate crime?,Fox News,Fox News
US and China trade angry words at high-level Alaska talks,BBC News,BBC News
Sarm Heslop was last seen on this 47-foot catamaran nearly two weeks ago,Fox News,Fox News
Covid: France and Poland increase lockdown measures as infections surge,BBC News,BBC News
John Solomon: Top Democrat fundraiser has ties to US intelligence,Fox News,Fox News
Federal judge warns 'dangerous' media has 'very close to one-party control' in blistering libel case dissent,Fox News,Fox News
Former daughter-in-law of Trump Org officer has talked to New York prosecutors about rent-free apartments,"Sonia Moghe and Kara Scannell, CNN",CNN
Michael Cohen on NYC Trump Probe: You Are Going to See 'Indictments Start Flying',Pam Key,Breitbart News
Tucker: Beijing using Black Lives Matter as a weapon against us,Fox News,Fox News
Ted Lieu: Trump Gave 'Permission to Attack' Asian-Americans,Pam Key,Breitbart News
December Trump call to Georgia investigator found by officials in trash folder - CNN Video,,CNN
"Monopoly getting 'long overdue' socially conscious makeover, Hasbro says",Fox News,Fox News
Covid: Rich states 'block' vaccine plans for developing nations,BBC News,BBC News
"Weingarten: Updated CDC School Guidelines 'Being Driven by Space Concerns, Not By Safety Concerns'",Ian Hanchett,Breitbart News
Texas Gov. Abbott: Border crisis is now 'a humanitarian disaster',Fox News,Fox News
"Maria Bartiromo: China is using 'progressive, woke' words against us",Fox News,Fox News
Joe Biden to Meet with Stacey Abrams During Georgia Visit,Nate Church,Breitbart News
Chinese granny who fought off attacker in US praised for bravery,BBC News,BBC News
Ethiopia's Tigray crisis: A rare view inside the conflict zone,BBC News,BBC News
WH axes staffers over past pot use even though Kamala Harris has admitted she smoked it,Fox News,Fox News
Volcano erupts near Iceland's capital Reykjavik,BBC News,BBC News
Cotton on China Meeting: 'Chinese Delegation's Behavior Unacceptable',Edwin Mora,Breitbart News
Atlanta shooting: Biden condemns anti-Asian racism,BBC News,BBC News
Iceland reports a volcanic eruption near the capital of Reykjavík,"Nada Bashir, CNN",CNN
'Practically genocide': Doctors say rape used as tool of war in Ethiopia,"Bethlehem Feleke, Eliza Mackintosh, Gianluca Mezzofiore, Katie Polglase, Nima Elbagir, Barbara Arvanitidis and Alex Platt, CNN",CNN
Mar-a-Lago partially closed due to Covid outbreak,"Kate Bennett, CNN",CNN
"'Devastating' New Jersey wildfire intentionally set, authorities say",Meredith Deliso,ABC News
Leftists Tout Interior Sec. Haaland: ‘Indigenous Womxn in Position of Power',Penny Starr,Breitbart News
"VP Kamala Harris: 'Racism Is Real in America, and It Has Always Been'",Joel B. Pollak,Breitbart News
"In First, Current Aide Accuses Andrew Cuomo of Sexual Harassment",Joshua Caplan,Breitbart News
Biden delivers remarks after meeting with Asian American leaders,,The Washington Post
Swan spotted rattling letterboxes on town street,BBC News,BBC News
Hayward: China Savages Biden Team for U.S. ‘Human Rights Violations’ in Alaska Ambush,John Hayward,Breitbart News
Viral video exposes inequality in NCAA college basketball,BBC News,BBC News
Glory days of Trump's gold-plated 757 seem far away as plane sits idle at a sleepy airport,"Kate Bennett and Pete Muntean, CNN",CNN
Mexico: 2.7M U.S. vaccine doses to arrive next week,MARÍA VERZA Associated Press,ABC News
Poll: Majority NY Democrats Do Not Want Gov. Andrew Cuomo to Resign,Hannah Bleau,Breitbart News
Republican U.S. Rep. Tom Reed accused of sexual misconduct,CAROLYN THOMPSON Associated Press,ABC News
Biden 'just fine' after tripping 3 times jogging up steps to Air Force One,Justin Gomez,ABC News
Biden ‘doing fine’ after aircraft stumble,BBC News,BBC News
"Students need only 3-feet of space in the classroom with masks, CDC says",Anne Flaherty,ABC News
Report: DOJ investigating Visa over debit card business,The Associated Press,ABC News
"Biden stumbles multiple times, falls as he scales Air Force One stairs",Fox News,Fox News
"5 White House staffers lose jobs over drugs, marijuana use",JOSH BOAK Associated Press,ABC News
Kremlin: Putin's offer of a call with Biden was to save ties,VLADIMIR ISACHENKOV Associated Press,ABC News
Michigan restaurant owner defying virus orders is arrested,The Associated Press,ABC News
New cross-country storm to bring more severe weather,"Max Golembo, Emily Shapiro",ABC News
Here's what experts say is needed for US to return to normal. But these barriers stand in the way,"Travis Caldwell, CNN",CNN
Opinion: Trump's major problem in Georgia election probe,Opinion by Elie Honig,CNN
This is Trump's heaping list of legal problems post-impeachment,"Kara Scannell, Sonia Moghe and Jason Morris, CNN",CNN
'Where is everyone?': Inside Trump's DC hotel post-presidency,"Brian Todd and Paul LeBlanc, CNN",CNN
"S&P 500 closes nominally higher amid COVID-19 spikes, muted data",Stephen Culp,Reuters
"Trump unfit to be U.S. president, Democrat Pelosi, conservative Bolton agree",Doina Chiacu,Reuters
"World stock markets slip on second wave virus fears, safe-havens rise",Herbert Lash,Reuters
Trump pledges new list of conservative Supreme Court contenders,Doina Chiacu,Reuters
Atlanta officer says he is not 'state's witness' in Rayshard Brooks case,Nathan Layne,Reuters
Mexico's foreign ministry says it will monitor U.S. DACA program developments,Reuters Editorial,Reuters
"Pelosi says Trump 'ethically unfit' for presidency, will continue oversight",Reuters Editorial,Reuters
Facebook takes down Trump ads over 'organized hate' policy,Elizabeth Culliford,Reuters
Tesla wants to start building a new U.S. vehicle plant this summer,Joseph White,Reuters
U.S. Supreme Court blocks Trump bid to end 'Dreamers' immigrant program,Lawrence Hurley,Reuters
